,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
855,655da04f56a46349903eaf1d,Huana,5,5,2018,183,137,106
856,655da04f56a46349903eaf1e,Huana,6,5,2018,151,117,134
857,655da04f56a46349903eaf1f,Huana,7,5,2018,184,145,108
858,655da04f56a46349903eaf20,Huana,8,5,2018,127,159,144
859,655da04f56a46349903eaf21,Huana,9,5,2018,180,99,90
860,655da04f56a46349903eaf22,Huana,10,5,2018,144,94,112
861,655da04f56a46349903eaf23,Huana,11,5,2018,122,98,110
862,655da04f56a46349903eaf24,Huana,12,5,2018,181,109,134
863,655da04f56a46349903eaf25,Huana,13,5,2018,160,98,124
864,655da04f56a46349903eaf26,Huana,14,5,2018,151,169,130
865,655da04f56a46349903eaf27,Huana,15,5,2018,184,173,124
866,655da04f56a46349903eaf28,Huana,16,5,2018,112,117,130
867,655da04f56a46349903eaf29,Huana,17,5,2018,173,159,120
868,655da04f56a46349903eaf2a,Huana,18,5,2018,147,102,134
869,655da04f56a46349903eaf2b,Huana,19,5,2018,151,137,118
870,655da04f56a46349903eaf2c,Huana,20,5,2018,101,100,122
871,655da04f56a46349903eaf2d,Huana,21,5,2018,150,177,104
872,655da04f56a46349903eaf2e,Huana,22,5,2018,178,172,104
873,655da04f56a46349903eaf2f,Huana,23,5,2018,159,90,120
874,655da04f56a46349903eaf30,Huana,24,5,2018,149,177,124
875,655da04f56a46349903eaf31,Huana,25,5,2018,119,107,98
876,655da04f56a46349903eaf32,Huana,26,5,2018,184,129,108
877,655da04f56a46349903eaf33,Huana,27,5,2018,179,108,128
878,655da04f56a46349903eaf34,Huana,28,5,2018,172,110,92
879,655da04f56a46349903eaf35,Huana,29,5,2018,113,98,110
880,655da04f56a46349903eaf36,Huana,30,5,2018,175,110,120
881,655da04f56a46349903eaf37,Huana,31,5,2018,164,135,92
882,655da04f56a46349903eaf38,Huana,1,6,2018,105,127,134
883,655da04f56a46349903eaf39,Huana,2,6,2018,146,105,138
884,655da04f56a46349903eaf3a,Huana,3,6,2018,114,121,118
885,655da04f56a46349903eaf3b,Huana,4,6,2018,194,110,104
886,655da04f56a46349903eaf3c,Huana,5,6,2018,139,98,118
887,655da04f56a46349903eaf3d,Huana,6,6,2018,195,97,98
888,655da04f56a46349903eaf3e,Huana,7,6,2018,125,179,94
889,655da04f56a46349903eaf3f,Huana,8,6,2018,162,117,126
890,655da05056a46349903eaf40,Huana,9,6,2018,130,169,126
891,655da05056a46349903eaf41,Huana,10,6,2018,193,103,128
892,655da05056a46349903eaf42,Huana,11,6,2018,102,146,106
893,655da05056a46349903eaf43,Huana,12,6,2018,186,166,132
894,655da05056a46349903eaf44,Huana,13,6,2018,187,145,104
895,655da05056a46349903eaf45,Huana,14,6,2018,126,122,100
896,655da05056a46349903eaf46,Huana,15,6,2018,138,103,92
897,655da05056a46349903eaf47,Huana,16,6,2018,185,150,148
898,655da05056a46349903eaf48,Huana,17,6,2018,139,177,128
899,655da05056a46349903eaf49,Huana,18,6,2018,138,127,94
900,655da05056a46349903eaf4a,Huana,19,6,2018,179,113,112
901,655da05056a46349903eaf4b,Huana,20,6,2018,193,128,132
902,655da05056a46349903eaf4c,Huana,21,6,2018,173,113,100
903,655da05056a46349903eaf4d,Huana,22,6,2018,195,177,106
904,655da05056a46349903eaf4e,Huana,23,6,2018,134,91,110
905,655da05056a46349903eaf4f,Huana,24,6,2018,110,95,108
906,655da05056a46349903eaf50,Huana,25,6,2018,136,130,148
907,655da05056a46349903eaf51,Huana,26,6,2018,102,95,134
908,655da05056a46349903eaf52,Huana,27,6,2018,119,111,134
909,655da05056a46349903eaf53,Huana,28,6,2018,100,110,142
910,655da05056a46349903eaf54,Huana,29,6,2018,125,154,102
911,655da05056a46349903eaf55,Huana,30,6,2018,118,112,142
912,655da05056a46349903eaf56,Huana,1,7,2018,158,158,110
913,655da05056a46349903eaf57,Huana,2,7,2018,113,112,100
914,655da05056a46349903eaf58,Huana,3,7,2018,135,101,122
915,655da05056a46349903eaf59,Huana,4,7,2018,119,146,90
916,655da05056a46349903eaf5a,Huana,5,7,2018,171,100,140
917,655da05056a46349903eaf5b,Huana,6,7,2018,107,114,100
918,655da05056a46349903eaf5c,Huana,7,7,2018,199,174,102
919,655da05056a46349903eaf5d,Huana,8,7,2018,198,174,112
920,655da05056a46349903eaf5e,Huana,9,7,2018,193,158,120
921,655da05056a46349903eaf5f,Huana,10,7,2018,111,177,114
922,655da05056a46349903eaf60,Huana,11,7,2018,171,130,110
923,655da05056a46349903eaf61,Huana,12,7,2018,123,117,126
924,655da05056a46349903eaf62,Huana,13,7,2018,132,149,106
925,655da05056a46349903eaf63,Huana,14,7,2018,111,152,122
926,655da05056a46349903eaf64,Huana,15,7,2018,106,160,90
927,655da05056a46349903eaf65,Huana,16,7,2018,110,155,108
928,655da05056a46349903eaf66,Huana,17,7,2018,198,141,96
929,655da05056a46349903eaf67,Huana,18,7,2018,140,148,106
930,655da05056a46349903eaf68,Huana,19,7,2018,192,136,96
931,655da05056a46349903eaf69,Huana,20,7,2018,155,128,130
932,655da05056a46349903eaf6a,Huana,21,7,2018,194,159,110
933,655da05056a46349903eaf6b,Huana,22,7,2018,125,130,118
934,655da05056a46349903eaf6c,Huana,23,7,2018,119,102,132
935,655da05056a46349903eaf6d,Huana,24,7,2018,116,135,94
936,655da05056a46349903eaf6e,Huana,25,7,2018,121,141,96
937,655da05056a46349903eaf6f,Huana,26,7,2018,164,101,114
938,655da05056a46349903eaf70,Huana,27,7,2018,156,119,98
939,655da05056a46349903eaf71,Huana,28,7,2018,133,92,108
940,655da05056a46349903eaf72,Huana,29,7,2018,140,122,100
941,655da05056a46349903eaf73,Huana,30,7,2018,149,164,110
942,655da05056a46349903eaf74,Huana,31,7,2018,101,168,148
943,655da05056a46349903eaf75,Huana,1,8,2018,183,118,116
944,655da05056a46349903eaf76,Huana,2,8,2018,125,154,124
945,655da05056a46349903eaf77,Huana,3,8,2018,188,104,118
946,655da05056a46349903eaf78,Huana,4,8,2018,108,117,124
947,655da05056a46349903eaf79,Huana,5,8,2018,159,177,116
948,655da05056a46349903eaf7a,Huana,6,8,2018,199,144,148
949,655da05056a46349903eaf7b,Huana,7,8,2018,139,134,148
950,655da05056a46349903eaf7c,Huana,8,8,2018,147,102,148
951,655da05056a46349903eaf7d,Huana,9,8,2018,173,177,128
952,655da05056a46349903eaf7e,Huana,10,8,2018,159,141,90
953,655da05056a46349903eaf7f,Huana,11,8,2018,164,99,120
954,655da05056a46349903eaf80,Huana,12,8,2018,140,169,122
955,655da05056a46349903eaf81,Huana,13,8,2018,192,173,112
956,655da05056a46349903eaf82,Huana,14,8,2018,141,146,142
957,655da05056a46349903eaf83,Huana,15,8,2018,134,163,128
958,655da05056a46349903eaf84,Huana,16,8,2018,118,100,130
959,655da05056a46349903eaf85,Huana,17,8,2018,144,178,122
960,655da05056a46349903eaf86,Huana,18,8,2018,150,93,146
961,655da05056a46349903eaf87,Huana,19,8,2018,137,104,122
962,655da05056a46349903eaf88,Huana,20,8,2018,155,177,116
963,655da05056a46349903eaf89,Huana,21,8,2018,191,147,136
964,655da05056a46349903eaf8a,Huana,22,8,2018,122,123,142
965,655da05056a46349903eaf8b,Huana,23,8,2018,176,108,134
966,655da05056a46349903eaf8c,Huana,24,8,2018,114,100,134
967,655da05056a46349903eaf8d,Huana,25,8,2018,143,123,92
968,655da05056a46349903eaf8e,Huana,26,8,2018,196,147,132
969,655da05056a46349903eaf8f,Huana,27,8,2018,171,171,110
970,655da05056a46349903eaf90,Huana,28,8,2018,102,129,108
971,655da05056a46349903eaf91,Huana,29,8,2018,100,100,104
972,655da05056a46349903eaf92,Huana,30,8,2018,185,132,104
973,655da05056a46349903eaf93,Huana,31,8,2018,148,178,148
974,655da05056a46349903eaf94,Huana,1,9,2018,194,157,128
975,655da05056a46349903eaf95,Huana,2,9,2018,193,113,124
976,655da05056a46349903eaf96,Huana,3,9,2018,155,168,130
977,655da05056a46349903eaf97,Huana,4,9,2018,195,151,140
978,655da05056a46349903eaf98,Huana,5,9,2018,135,168,96
979,655da05056a46349903eaf99,Huana,6,9,2018,163,174,140
980,655da05056a46349903eaf9a,Huana,7,9,2018,138,173,96
981,655da05056a46349903eaf9b,Huana,8,9,2018,130,98,142
982,655da05056a46349903eaf9c,Huana,9,9,2018,182,106,98
983,655da05056a46349903eaf9d,Huana,10,9,2018,181,110,148
984,655da05056a46349903eaf9e,Huana,11,9,2018,132,160,106
985,655da05056a46349903eaf9f,Huana,12,9,2018,115,96,126
986,655da05056a46349903eafa0,Huana,13,9,2018,162,97,134
987,655da05056a46349903eafa1,Huana,14,9,2018,188,152,136
988,655da05056a46349903eafa2,Huana,15,9,2018,130,131,102
989,655da05056a46349903eafa3,Huana,16,9,2018,149,147,146
990,655da05056a46349903eafa4,Huana,17,9,2018,155,151,134
991,655da05056a46349903eafa5,Huana,18,9,2018,145,134,146
992,655da05056a46349903eafa6,Huana,19,9,2018,150,160,120
993,655da05056a46349903eafa7,Huana,20,9,2018,183,156,96
994,655da05056a46349903eafa8,Huana,21,9,2018,117,153,92
995,655da05056a46349903eafa9,Huana,22,9,2018,132,134,116
996,655da05056a46349903eafaa,Huana,23,9,2018,127,100,140
997,655da05056a46349903eafab,Huana,24,9,2018,149,93,98
998,655da05056a46349903eafac,Huana,25,9,2018,141,106,94
999,655da05056a46349903eafad,Huana,26,9,2018,101,140,98
1000,655da05056a46349903eafae,Huana,27,9,2018,116,147,114
1001,655da05056a46349903eafaf,Huana,28,9,2018,142,107,144
1002,655da05056a46349903eafb0,Huana,29,9,2018,169,178,138
1003,655da05056a46349903eafb1,Huana,30,9,2018,112,148,138
1004,655da05056a46349903eafb2,Huana,1,10,2018,191,157,104
1005,655da05056a46349903eafb3,Huana,2,10,2018,192,158,124
1006,655da05056a46349903eafb4,Huana,3,10,2018,169,99,128
1007,655da05056a46349903eafb5,Huana,4,10,2018,111,143,108
1008,655da05056a46349903eafb6,Huana,5,10,2018,132,179,146
1009,655da05056a46349903eafb7,Huana,6,10,2018,138,144,112
1010,655da05056a46349903eafb8,Huana,7,10,2018,182,118,94
1011,655da05056a46349903eafb9,Huana,8,10,2018,175,169,142
1012,655da05056a46349903eafba,Huana,9,10,2018,151,103,120
1013,655da05056a46349903eafbb,Huana,10,10,2018,100,127,114
1014,655da05056a46349903eafbc,Huana,11,10,2018,142,177,106
1015,655da05056a46349903eafbd,Huana,12,10,2018,128,137,108
1016,655da05056a46349903eafbe,Huana,13,10,2018,181,96,144
1017,655da05056a46349903eafbf,Huana,14,10,2018,127,169,132
1018,655da05056a46349903eafc0,Huana,15,10,2018,118,105,124
1019,655da05056a46349903eafc1,Huana,16,10,2018,190,109,124
1020,655da05056a46349903eafc2,Huana,17,10,2018,198,129,134
1021,655da05056a46349903eafc3,Huana,18,10,2018,116,170,122
1022,655da05056a46349903eafc4,Huana,19,10,2018,134,161,108
1023,655da05056a46349903eafc5,Huana,20,10,2018,177,149,120
1024,655da05056a46349903eafc6,Huana,21,10,2018,162,106,142
1025,655da05056a46349903eafc7,Huana,22,10,2018,133,144,92
1026,655da05056a46349903eafc8,Huana,23,10,2018,194,176,100
1027,655da05056a46349903eafc9,Huana,24,10,2018,192,153,144
1028,655da05056a46349903eafca,Huana,25,10,2018,103,169,110
1029,655da05056a46349903eafcb,Huana,26,10,2018,186,146,92
1030,655da05056a46349903eafcc,Huana,27,10,2018,132,161,136
1031,655da05056a46349903eafcd,Huana,28,10,2018,118,134,132
1032,655da05056a46349903eafce,Huana,29,10,2018,129,171,96
1033,655da05056a46349903eafcf,Huana,30,10,2018,144,106,108
1034,655da05056a46349903eafd0,Huana,31,10,2018,166,134,116
1035,655da05056a46349903eafd1,Huana,1,11,2018,130,158,114
1036,655da05056a46349903eafd2,Huana,2,11,2018,135,105,140
1037,655da05056a46349903eafd3,Huana,3,11,2018,189,169,136
1038,655da05056a46349903eafd4,Huana,4,11,2018,167,179,130
1039,655da05056a46349903eafd5,Huana,5,11,2018,169,121,144
1040,655da05056a46349903eafd6,Huana,6,11,2018,182,159,124
1041,655da05056a46349903eafd7,Huana,7,11,2018,140,108,128
1042,655da05056a46349903eafd8,Huana,8,11,2018,122,117,148
1043,655da05056a46349903eafd9,Huana,9,11,2018,111,133,90
1044,655da05056a46349903eafda,Huana,10,11,2018,114,110,126
1045,655da05056a46349903eafdb,Huana,11,11,2018,134,103,140
1046,655da05056a46349903eafdc,Huana,12,11,2018,126,137,122
1047,655da05056a46349903eafdd,Huana,13,11,2018,158,148,104
1048,655da05056a46349903eafde,Huana,14,11,2018,103,146,134
1049,655da05056a46349903eafdf,Huana,15,11,2018,142,113,140
1050,655da05056a46349903eafe0,Huana,16,11,2018,167,138,106
1051,655da05056a46349903eafe1,Huana,17,11,2018,136,163,122
1052,655da05056a46349903eafe2,Huana,18,11,2018,186,116,130
1053,655da05056a46349903eafe3,Huana,19,11,2018,158,120,146
1054,655da05056a46349903eafe4,Huana,20,11,2018,115,155,122
1055,655da05056a46349903eafe5,Huana,21,11,2018,143,141,140
1056,655da05056a46349903eafe6,Huana,22,11,2018,115,157,104
1057,655da05056a46349903eafe7,Huana,23,11,2018,196,175,126
1058,655da05056a46349903eafe8,Huana,24,11,2018,120,150,142
1059,655da05056a46349903eafe9,Huana,25,11,2018,126,164,110
1060,655da05056a46349903eafea,Huana,26,11,2018,152,101,140
1061,655da05056a46349903eafeb,Huana,27,11,2018,109,145,120
1062,655da05056a46349903eafec,Huana,28,11,2018,182,103,110
1063,655da05056a46349903eafed,Huana,29,11,2018,133,133,104
1064,655da05056a46349903eafee,Huana,30,11,2018,146,107,128
1065,655da05056a46349903eafef,Huana,1,12,2018,153,149,134
1066,655da05056a46349903eaff0,Huana,2,12,2018,106,100,102
1067,655da05056a46349903eaff1,Huana,3,12,2018,180,145,128
1068,655da05056a46349903eaff2,Huana,4,12,2018,117,178,104
1069,655da05056a46349903eaff3,Huana,5,12,2018,135,170,90
1070,655da05056a46349903eaff4,Huana,6,12,2018,188,141,94
1071,655da05056a46349903eaff5,Huana,7,12,2018,122,168,118
1072,655da05056a46349903eaff6,Huana,8,12,2018,118,132,102
1073,655da05056a46349903eaff7,Huana,9,12,2018,192,103,132
1074,655da05056a46349903eaff8,Huana,10,12,2018,156,158,90
1075,655da05056a46349903eaff9,Huana,11,12,2018,127,142,104
1076,655da05056a46349903eaffa,Huana,12,12,2018,136,119,132
1077,655da05056a46349903eaffb,Huana,13,12,2018,139,158,130
1078,655da05056a46349903eaffc,Huana,14,12,2018,126,151,106
1079,655da05056a46349903eaffd,Huana,15,12,2018,166,98,116
1080,655da05056a46349903eaffe,Huana,16,12,2018,144,154,132
1081,655da05056a46349903eafff,Huana,17,12,2018,187,137,148
1082,655da05056a46349903eb000,Huana,18,12,2018,161,94,106
1083,655da05056a46349903eb001,Huana,19,12,2018,146,147,144
1084,655da05056a46349903eb002,Huana,20,12,2018,112,169,140
1085,655da05056a46349903eb003,Huana,21,12,2018,195,128,146
1086,655da05056a46349903eb004,Huana,22,12,2018,117,150,116
1087,655da05056a46349903eb005,Huana,23,12,2018,191,95,138
1088,655da05056a46349903eb006,Huana,24,12,2018,169,151,108
1089,655da05056a46349903eb007,Huana,25,12,2018,123,170,104
1090,655da05056a46349903eb008,Huana,26,12,2018,134,95,100
1091,655da05056a46349903eb009,Huana,27,12,2018,105,99,102
1092,655da05056a46349903eb00a,Huana,28,12,2018,152,112,106
1093,655da05056a46349903eb00b,Huana,29,12,2018,145,128,136
1094,655da05056a46349903eb00c,Huana,30,12,2018,139,131,108
1095,655da05056a46349903eb00d,Huana,31,12,2018,180,106,126
1096,655da05056a46349903eb00e,Huana,1,1,2019,179,177,90
1097,655da05056a46349903eb00f,Huana,2,1,2019,174,101,142
1098,655da05056a46349903eb010,Huana,3,1,2019,179,107,142
1099,655da05056a46349903eb011,Huana,4,1,2019,129,161,126
1100,655da05056a46349903eb012,Huana,5,1,2019,161,168,102
1101,655da05056a46349903eb013,Huana,6,1,2019,130,168,126
1102,655da05056a46349903eb014,Huana,7,1,2019,105,179,134
1103,655da05056a46349903eb015,Huana,8,1,2019,196,92,90
1104,655da05056a46349903eb016,Huana,9,1,2019,185,128,108
1105,655da05056a46349903eb017,Huana,10,1,2019,169,131,104
1106,655da05056a46349903eb018,Huana,11,1,2019,149,100,120
1107,655da05056a46349903eb019,Huana,12,1,2019,112,143,98
1108,655da05056a46349903eb01a,Huana,13,1,2019,104,172,92
1109,655da05056a46349903eb01b,Huana,14,1,2019,163,165,138
1110,655da05056a46349903eb01c,Huana,15,1,2019,154,175,108
1111,655da05056a46349903eb01d,Huana,16,1,2019,167,109,122
1112,655da05056a46349903eb01e,Huana,17,1,2019,163,125,122
1113,655da05056a46349903eb01f,Huana,18,1,2019,172,99,116
1114,655da05056a46349903eb020,Huana,19,1,2019,145,161,144
1115,655da05056a46349903eb021,Huana,20,1,2019,124,173,92
1116,655da05056a46349903eb022,Huana,21,1,2019,181,173,92
1117,655da05056a46349903eb023,Huana,22,1,2019,126,171,128
1118,655da05056a46349903eb024,Huana,23,1,2019,137,95,90
1119,655da05056a46349903eb025,Huana,24,1,2019,166,177,108
1120,655da05056a46349903eb026,Huana,25,1,2019,133,171,116
1121,655da05056a46349903eb027,Huana,26,1,2019,192,136,140
1122,655da05056a46349903eb028,Huana,27,1,2019,134,121,146
1123,655da05056a46349903eb029,Huana,28,1,2019,131,108,116
1124,655da05056a46349903eb02a,Huana,29,1,2019,167,137,146
1125,655da05056a46349903eb02b,Huana,30,1,2019,112,135,114
1126,655da05056a46349903eb02c,Huana,31,1,2019,119,131,128
1127,655da05056a46349903eb02d,Huana,1,2,2019,160,177,102
1128,655da05056a46349903eb02e,Huana,2,2,2019,148,134,90
1129,655da05056a46349903eb02f,Huana,3,2,2019,131,108,108
1130,655da05056a46349903eb030,Huana,4,2,2019,112,148,138
1131,655da05056a46349903eb031,Huana,5,2,2019,112,135,112
1132,655da05056a46349903eb032,Huana,6,2,2019,131,136,114
1133,655da05056a46349903eb033,Huana,7,2,2019,109,113,142
1134,655da05056a46349903eb034,Huana,8,2,2019,169,145,118
1135,655da05056a46349903eb035,Huana,9,2,2019,182,105,112
1136,655da05056a46349903eb036,Huana,10,2,2019,130,99,132
1137,655da05056a46349903eb037,Huana,11,2,2019,198,106,96
1138,655da05056a46349903eb038,Huana,12,2,2019,183,154,120
1139,655da05056a46349903eb039,Huana,13,2,2019,154,129,144
1140,655da05056a46349903eb03a,Huana,14,2,2019,120,141,130
1141,655da05056a46349903eb03b,Huana,15,2,2019,116,138,136
1142,655da05056a46349903eb03c,Huana,16,2,2019,104,110,144
1143,655da05056a46349903eb03d,Huana,17,2,2019,128,179,112
1144,655da05056a46349903eb03e,Huana,18,2,2019,189,126,106
1145,655da05056a46349903eb03f,Huana,19,2,2019,123,93,96
1146,655da05056a46349903eb040,Huana,20,2,2019,199,120,118
1147,655da05056a46349903eb041,Huana,21,2,2019,116,133,122
1148,655da05056a46349903eb042,Huana,22,2,2019,142,141,122
1149,655da05056a46349903eb043,Huana,23,2,2019,196,93,118
1150,655da05056a46349903eb044,Huana,24,2,2019,154,123,130
1151,655da05056a46349903eb045,Huana,25,2,2019,186,173,96
1152,655da05056a46349903eb046,Huana,26,2,2019,175,160,98
1153,655da05056a46349903eb047,Huana,27,2,2019,193,137,148
1154,655da05056a46349903eb048,Huana,28,2,2019,120,110,128
1155,655da05056a46349903eb049,Huana,1,3,2019,124,133,142
1156,655da05056a46349903eb04a,Huana,2,3,2019,129,141,112
1157,655da05056a46349903eb04b,Huana,3,3,2019,106,138,138
1158,655da05056a46349903eb04c,Huana,4,3,2019,177,179,134
1159,655da05056a46349903eb04d,Huana,5,3,2019,120,97,104
1160,655da05056a46349903eb04e,Huana,6,3,2019,132,106,112
1161,655da05056a46349903eb04f,Huana,7,3,2019,174,165,126
1162,655da05056a46349903eb050,Huana,8,3,2019,135,157,126
1163,655da05056a46349903eb051,Huana,9,3,2019,169,117,106
1164,655da05056a46349903eb052,Huana,10,3,2019,186,145,106
1165,655da05056a46349903eb053,Huana,11,3,2019,183,95,118
1166,655da05056a46349903eb054,Huana,12,3,2019,133,123,110
1167,655da05056a46349903eb055,Huana,13,3,2019,114,121,130
1168,655da05056a46349903eb056,Huana,14,3,2019,195,174,108
1169,655da05056a46349903eb057,Huana,15,3,2019,153,95,112
1170,655da05056a46349903eb058,Huana,16,3,2019,121,123,144
1171,655da05056a46349903eb059,Huana,17,3,2019,169,173,136
1172,655da05056a46349903eb05a,Huana,18,3,2019,123,147,102
1173,655da05056a46349903eb05b,Huana,19,3,2019,165,178,140
1174,655da05056a46349903eb05c,Huana,20,3,2019,198,179,108
1175,655da05056a46349903eb05d,Huana,21,3,2019,108,159,108
1176,655da05056a46349903eb05e,Huana,22,3,2019,136,139,130
1177,655da05056a46349903eb05f,Huana,23,3,2019,198,135,144
1178,655da05056a46349903eb060,Huana,24,3,2019,154,96,146
1179,655da05056a46349903eb061,Huana,25,3,2019,153,154,104
1180,655da05056a46349903eb062,Huana,26,3,2019,146,161,146
1181,655da05056a46349903eb063,Huana,27,3,2019,125,111,90
1182,655da05056a46349903eb064,Huana,28,3,2019,114,157,122
1183,655da05056a46349903eb065,Huana,29,3,2019,124,163,138
1184,655da05056a46349903eb066,Huana,30,3,2019,101,108,122
1185,655da05056a46349903eb067,Huana,31,3,2019,122,136,130
1186,655da05056a46349903eb068,Huana,1,4,2019,167,138,96
1187,655da05056a46349903eb069,Huana,2,4,2019,122,124,134
1188,655da05056a46349903eb06a,Huana,3,4,2019,143,120,148
1189,655da05056a46349903eb06b,Huana,4,4,2019,183,161,102
1190,655da05056a46349903eb06c,Huana,5,4,2019,199,118,116
1191,655da05056a46349903eb06d,Huana,6,4,2019,199,104,106
1192,655da05056a46349903eb06e,Huana,7,4,2019,188,139,106
1193,655da05056a46349903eb06f,Huana,8,4,2019,182,148,120
1194,655da05056a46349903eb070,Huana,9,4,2019,156,151,98
1195,655da05056a46349903eb071,Huana,10,4,2019,190,92,136
1196,655da05056a46349903eb072,Huana,11,4,2019,196,165,136
1197,655da05056a46349903eb073,Huana,12,4,2019,146,156,128
1198,655da05056a46349903eb074,Huana,13,4,2019,113,92,94
1199,655da05056a46349903eb075,Huana,14,4,2019,138,136,124
1200,655da05056a46349903eb076,Huana,15,4,2019,144,126,146
1201,655da05056a46349903eb077,Huana,16,4,2019,176,119,98
1202,655da05056a46349903eb078,Huana,17,4,2019,174,128,144
1203,655da05056a46349903eb079,Huana,18,4,2019,193,135,100
1204,655da05056a46349903eb07a,Huana,19,4,2019,142,179,92
1205,655da05056a46349903eb07b,Huana,20,4,2019,127,130,110
1206,655da05056a46349903eb07c,Huana,21,4,2019,167,149,128
1207,655da05056a46349903eb07d,Huana,22,4,2019,114,128,100
1208,655da05056a46349903eb07e,Huana,23,4,2019,168,170,104
1209,655da05056a46349903eb07f,Huana,24,4,2019,171,164,138
1210,655da05056a46349903eb080,Huana,25,4,2019,127,125,144
1211,655da05056a46349903eb081,Huana,26,4,2019,196,124,114
1212,655da05056a46349903eb082,Huana,27,4,2019,120,124,144
1213,655da05056a46349903eb083,Huana,28,4,2019,199,116,124
1214,655da05056a46349903eb084,Huana,29,4,2019,181,141,98
1215,655da05056a46349903eb085,Huana,30,4,2019,171,137,96
1216,655da05056a46349903eb086,Huana,1,5,2019,101,174,94
1217,655da05056a46349903eb087,Huana,2,5,2019,132,95,146
1218,655da05056a46349903eb088,Huana,3,5,2019,150,152,146
1219,655da05056a46349903eb089,Huana,4,5,2019,143,131,124
1220,655da05056a46349903eb08a,Huana,5,5,2019,133,130,114
1221,655da05056a46349903eb08b,Huana,6,5,2019,124,129,90
1222,655da05056a46349903eb08c,Huana,7,5,2019,102,172,114
1223,655da05056a46349903eb08d,Huana,8,5,2019,156,179,134
1224,655da05056a46349903eb08e,Huana,9,5,2019,163,134,108
1225,655da05056a46349903eb08f,Huana,10,5,2019,185,134,106
1226,655da05056a46349903eb090,Huana,11,5,2019,169,115,98
1227,655da05056a46349903eb091,Huana,12,5,2019,109,94,138
1228,655da05056a46349903eb092,Huana,13,5,2019,173,176,104
1229,655da05056a46349903eb093,Huana,14,5,2019,181,131,112
1230,655da05056a46349903eb094,Huana,15,5,2019,109,132,110
1231,655da05056a46349903eb095,Huana,16,5,2019,169,165,140
1232,655da05056a46349903eb096,Huana,17,5,2019,199,146,96
1233,655da05056a46349903eb097,Huana,18,5,2019,150,126,120
1234,655da05056a46349903eb098,Huana,19,5,2019,198,140,128
1235,655da05056a46349903eb099,Huana,20,5,2019,166,129,112
1236,655da05056a46349903eb09a,Huana,21,5,2019,107,168,92
1237,655da05056a46349903eb09b,Huana,22,5,2019,109,101,98
1238,655da05056a46349903eb09c,Huana,23,5,2019,197,176,138
1239,655da05056a46349903eb09d,Huana,24,5,2019,107,111,90
1240,655da05056a46349903eb09e,Huana,25,5,2019,175,91,112
1241,655da05056a46349903eb09f,Huana,26,5,2019,147,107,140
1242,655da05056a46349903eb0a0,Huana,27,5,2019,101,130,130
1243,655da05056a46349903eb0a1,Huana,28,5,2019,131,153,100
1244,655da05056a46349903eb0a2,Huana,29,5,2019,102,124,142
1245,655da05056a46349903eb0a3,Huana,30,5,2019,102,173,102
1246,655da05056a46349903eb0a4,Huana,31,5,2019,167,123,136
1247,655da05056a46349903eb0a5,Huana,1,6,2019,119,106,110
1248,655da05056a46349903eb0a6,Huana,2,6,2019,140,130,120
1249,655da05056a46349903eb0a7,Huana,3,6,2019,138,162,110
1250,655da05056a46349903eb0a8,Huana,4,6,2019,106,99,130
1251,655da05056a46349903eb0a9,Huana,5,6,2019,154,120,144
1252,655da05056a46349903eb0aa,Huana,6,6,2019,166,119,144
1253,655da05056a46349903eb0ab,Huana,7,6,2019,144,164,100
1254,655da05056a46349903eb0ac,Huana,8,6,2019,146,157,104
1255,655da05056a46349903eb0ad,Huana,9,6,2019,173,92,96
1256,655da05056a46349903eb0ae,Huana,10,6,2019,102,114,124
1257,655da05056a46349903eb0af,Huana,11,6,2019,186,155,108
1258,655da05056a46349903eb0b0,Huana,12,6,2019,155,170,132
1259,655da05056a46349903eb0b1,Huana,13,6,2019,133,103,102
1260,655da05056a46349903eb0b2,Huana,14,6,2019,180,126,102
1261,655da05056a46349903eb0b3,Huana,15,6,2019,176,139,90
1262,655da05056a46349903eb0b4,Huana,16,6,2019,151,117,116
1263,655da05056a46349903eb0b5,Huana,17,6,2019,184,99,106
1264,655da05056a46349903eb0b6,Huana,18,6,2019,172,99,112
1265,655da05056a46349903eb0b7,Huana,19,6,2019,154,162,118
1266,655da05056a46349903eb0b8,Huana,20,6,2019,137,135,148
1267,655da05056a46349903eb0b9,Huana,21,6,2019,193,133,142
1268,655da05056a46349903eb0ba,Huana,22,6,2019,179,110,124
1269,655da05056a46349903eb0bb,Huana,23,6,2019,126,117,114
1270,655da05056a46349903eb0bc,Huana,24,6,2019,151,114,124
1271,655da05056a46349903eb0bd,Huana,25,6,2019,169,170,114
1272,655da05056a46349903eb0be,Huana,26,6,2019,162,96,98
1273,655da05056a46349903eb0bf,Huana,27,6,2019,140,120,118
1274,655da05056a46349903eb0c0,Huana,28,6,2019,159,129,108
1275,655da05056a46349903eb0c1,Huana,29,6,2019,131,94,92
1276,655da05056a46349903eb0c2,Huana,30,6,2019,153,155,118
1277,655da05056a46349903eb0c3,Huana,1,7,2019,126,165,102
1278,655da05056a46349903eb0c4,Huana,2,7,2019,115,132,148
1279,655da05056a46349903eb0c5,Huana,3,7,2019,119,96,144
1280,655da05056a46349903eb0c6,Huana,4,7,2019,149,150,104
1281,655da05056a46349903eb0c7,Huana,5,7,2019,110,101,110
